MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000c0045,1646768400.667,0,-25,0,23,30.00,2
0x0000000000000000000c0045,1646768401.118,0,-23,0,26,30.00,2
0x0000000000000000000c0045,1646768401.295,0,-22,0,26,30.00,2
0x0000000000000000000c0045,1646768401.478,0,-19,0,27,30.00,2
0x0000000000000000000c0045,1646768401.643,0,-28,0,28,30.00,2
0x0000000000000000000c0045,1646768401.848,0,-21,0,29,30.00,2
0x0000000000000000000c0045,1646768402.031,0,-24,0,30,30.00,2
0x0000000000000000000c0045,1646768403.159,0,-25,0,36,30.00,2
0x0000000000000000000c0045,1646768403.186,0,-24,0,36,30.00,2
0x0000000000000000000c0045,1646768403.774,0,-23,0,39,30.00,2
0x0000000000000000000c0045,1646768404.387,0,-27,0,42,30.00,2
0x0000000000000000000c0045,1646768461.541,0,-27,0,20,30.00,2
0x0000000000000000000c0045,1646768461.555,0,-26,0,20,30.00,2
0x0000000000000000000c0045,1646768461.629,0,-27,0,20,30.00,2
0x0000000000000000000c0045,1646768461.680,0,-27,0,20,30.00,2
0x0000000000000000000c0045,1646768461.776,0,-27,0,21,30.00,2
0x0000000000000000000c0045,1646768461.826,0,-27,0,21,30.00,2
0x0000000000000000000c0045,1646768461.921,0,-26,0,22,30.00,2
0x0000000000000000000c0045,1646768461.949,0,-27,0,22,30.00,2
0x0000000000000000000c0045,1646768462.015,0,-26,0,22,30.00,2
0x0000000000000000000c0045,1646768462.069,0,-27,0,22,30.00,2
0x0000000000000000000c0045,1646768462.627,0,-31,0,25,30.00,2
0x0000000000000000000c0045,1646768462.639,0,-29,0,25,30.00,2
0x0000000000000000000c0045,1646768462.726,0,-31,0,25,30.00,2
0x0000000000000000000c0045,1646768462.763,0,-27,0,26,30.00,2
0x0000000000000000000c0045,1646768462.837,0,-30,0,26,30.00,2
0x0000000000000000000c0045,1646768463.115,0,-23,0,27,30.00,2
0x0000000000000000000c0045,1646768463.310,0,-25,0,28,30.00,2
0x0000000000000000000c0045,1646768463.370,0,-26,0,29,30.00,2
0x0000000000000000000c0045,1646768463.437,0,-26,0,29,30.00,2
0x0000000000000000000c0045,1646768463.492,0,-23,0,29,30.00,2
0x0000000000000000000c0045,1646768463.735,0,-24,0,31,30.00,2
0x0000000000000000000c0045,1646768463.768,0,-23,0,31,30.00,2
0x0000000000000000000c0045,1646768463.833,0,-24,0,31,30.00,2
0x0000000000000000000c0045,1646768463.882,0,-21,0,31,30.00,2
0x0000000000000000000c0045,1646768463.950,0,-25,0,32,30.00,2
0x0000000000000000000c0045,1646768463.981,0,-25,0,32,30.00,2
0x0000000000000000000c0045,1646768464.065,0,-24,0,32,30.00,2
0x0000000000000000000c0045,1646768464.119,0,-25,0,32,30.00,2
0x0000000000000000000c0045,1646768464.210,0,-23,0,33,30.00,2
0x0000000000000000000c0045,1646768464.268,0,-21,0,33,30.00,2
0x0000000000000000000c0045,1646768464.403,0,-23,0,34,30.00,2
0x0000000000000000000c0045,1646768464.428,0,-25,0,34,30.00,2
0x0000000000000000000c0045,1646768464.521,0,-24,0,34,30.00,2
0x0000000000000000000c0045,1646768464.587,0,-28,0,35,30.00,2
0x0000000000000000000c0045,1646768464.683,0,-28,0,35,30.00,2
0x0000000000000000000c0045,1646768464.871,0,-30,0,36,30.00,2
0x0000000000000000000c0045,1646768464.945,0,-29,0,36,30.00,2
0x0000000000000000000c0045,1646768465.004,0,-27,0,37,30.00,2
0x0000000000000000000c0045,1646768465.079,0,-26,0,37,30.00,2
0x0000000000000000000c0045,1646768465.191,0,-30,0,38,30.00,2
0x0000000000000000000c0045,1646768465.277,0,-29,0,38,30.00,2
0x0000000000000000000c0045,1646768465.310,0,-27,0,38,30.00,2
0x0000000000000000000c0045,1646768465.374,0,-26,0,39,30.00,2
0x0000000000000000000c0045,1646768465.434,0,-26,0,39,30.00,2
0x0000000000000000000c0045,1646768465.528,0,-26,0,39,30.00,2
0x0000000000000000000c0045,1646768465.548,0,-24,0,39,30.00,2
0x0000000000000000000c0045,1646768465.628,0,-24,0,40,30.00,2
0x0000000000000000000c0045,1646768465.673,0,-24,0,40,30.00,2
0x0000000000000000000c0045,1646768465.749,0,-35,0,40,30.00,2
0x0000000000000000000c0045,1646768466.046,0,-29,0,42,30.00,2
0x0000000000000000000c0045,1646768466.101,0,-35,0,42,30.00,2
0x0000000000000000000c0045,1646768466.165,0,-32,0,42,30.00,2
0x0000000000000000000c0045,1646768466.288,0,-26,0,43,30.00,2
0x0000000000000000000c0045,1646768466.320,0,-27,0,43,30.00,2
0x0000000000000000000c0045,1646768466.511,0,-24,0,44,30.00,2
0x0000000000000000000c0045,1646768466.545,0,-27,0,44,30.00,2
0x0000000000000000000c0045,1646768466.644,0,-27,0,45,30.00,2
0x0000000000000000000c0045,1646768466.681,0,-25,0,45,30.00,2
0x0000000000000000000c0045,1646768466.766,0,-26,0,45,30.00,2
0x0000000000000000000c0045,1646768466.823,0,-25,0,46,30.00,2
0x0000000000000000000c0045,1646768466.887,0,-23,0,46,30.00,2
0x0000000000000000000c0045,1646768466.931,0,-24,0,46,30.00,2
0x0000000000000000000c0045,1646768466.994,0,-23,0,47,30.00,2
0x0000000000000000000c0045,1646768467.034,0,-19,0,47,30.00,2
0x0000000000000000000c0045,1646768467.125,0,-21,0,47,30.00,2
0x0000000000000000000c0045,1646768467.174,0,-22,0,47,30.00,2
0x0000000000000000000c0045,1646768467.245,0,-22,0,48,30.00,2
0x0000000000000000000c0045,1646768467.291,0,-22,0,48,30.00,2
0x0000000000000000000c0045,1646768467.349,0,-23,0,48,30.00,2
0x0000000000000000000c0045,1646768467.414,0,-23,0,49,30.00,2
0x0000000000000000000c0045,1646768467.478,0,-23,0,49,30.00,2
0x0000000000000000000c0045,1646768467.523,0,-21,0,49,30.00,2
0x0000000000000000000c0045,1646768467.592,0,-21,0,50,30.00,2
0x0000000000000000000c0045,1646768467.637,0,-22,0,50,30.00,2
0x0000000000000000000c0045,1646768467.718,0,-22,0,50,30.00,2
0x0000000000000000000c0045,1646768467.746,0,-24,0,50,30.00,2
0x0000000000000000000c0045,1646768467.810,0,-24,0,1,30.00,2
0x0000000000000000000c0045,1646768467.839,0,-23,0,1,30.00,2
0x0000000000000000000c0045,1646768467.912,0,-27,0,1,30.00,2
0x0000000000000000000c0045,1646768467.951,0,-29,0,1,30.00,2
0x0000000000000000000c0045,1646768468.016,0,-27,0,2,30.00,2
0x0000000000000000000c0045,1646768468.146,0,-29,0,2,30.00,2
0x0000000000000000000c0045,1646768468.511,0,-27,0,4,30.00,2
0x0000000000000000000c0045,1646768468.581,0,-25,0,4,30.00,2
0x0000000000000000000c0045,1646768468.636,0,-24,0,5,30.00,2
0x0000000000000000000c0045,1646768468.687,0,-27,0,5,30.00,2
0x0000000000000000000c0045,1646768468.742,0,-29,0,5,30.00,2
0x0000000000000000000c0045,1646768468.790,0,-29,0,5,30.00,2
0x0000000000000000000c0045,1646768468.882,0,-26,0,6,30.00,2
0x0000000000000000000c0045,1646768468.925,0,-25,0,6,30.00,2
0x0000000000000000000c0045,1646768469.000,0,-26,0,6,30.00,2
0x0000000000000000000c0045,1646768469.047,0,-25,0,7,30.00,2
0x0000000000000000000c0045,1646768469.111,0,-27,0,7,30.00,2
0x0000000000000000000c0045,1646768469.167,0,-30,0,7,30.00,2
0x0000000000000000000c0045,1646768469.231,0,-31,0,8,30.00,2
0x0000000000000000000c0045,1646768469.270,0,-31,0,8,30.00,2
0x0000000000000000000c0045,1646768469.328,0,-29,0,8,30.00,2
0x0000000000000000000c0045,1646768469.363,0,-29,0,8,30.00,2
0x0000000000000000000c0045,1646768469.441,0,-30,0,9,30.00,2
0x0000000000000000000c0045,1646768470.860,0,-26,0,16,30.00,2
0x0000000000000000000c0045,1646768470.915,0,-24,0,16,30.00,2
0x0000000000000000000c0045,1646768470.955,0,-23,0,16,30.00,2
0x0000000000000000000c0045,1646768471.048,0,-22,0,17,30.00,2
0x0000000000000000000c0045,1646768471.075,0,-21,0,17,30.00,2
0x0000000000000000000c0045,1646768471.186,0,-23,0,17,30.00,2
0x0000000000000000000c0045,1646768471.215,0,-22,0,17,30.00,2
0x0000000000000000000c0045,1646768471.308,0,-21,0,18,30.00,2
0x0000000000000000000c0045,1646768471.364,0,-21,0,18,30.00,2
0x0000000000000000000c0045,1646768471.445,0,-21,0,18,30.00,2
0x0000000000000000000c0045,1646768471.490,0,-23,0,19,30.00,2
0x0000000000000000000c0045,1646768471.548,0,-24,0,19,30.00,2
0x0000000000000000000c0045,1646768471.708,0,-23,0,20,30.00,2
0x0000000000000000000c0045,1646768471.787,0,-24,0,20,30.00,2
0x0000000000000000000c0045,1646768471.824,0,-28,0,20,30.00,2
0x0000000000000000000c0045,1646768472.139,0,-25,0,22,30.00,2
0x0000000000000000000c0045,1646768472.176,0,-26,0,22,30.00,2
0x0000000000000000000c0045,1646768472.260,0,-31,0,22,30.00,2
0x0000000000000000000c0045,1646768472.420,0,-28,0,23,30.00,2
0x0000000000000000000c0045,1646768472.501,0,-25,0,24,30.00,2
0x0000000000000000000c0045,1646768472.543,0,-28,0,24,30.00,2
0x0000000000000000000c0045,1646768472.618,0,-23,0,24,30.00,2
0x0000000000000000000c0045,1646768472.667,0,-23,0,24,30.00,2
0x0000000000000000000c0045,1646768472.749,0,-25,0,25,30.00,2
0x0000000000000000000c0045,1646768472.782,0,-26,0,25,30.00,2
0x0000000000000000000c0045,1646768472.836,0,-27,0,25,30.00,2
0x0000000000000000000c0045,1646768472.877,0,-25,0,25,30.00,2
0x0000000000000000000c0045,1646768472.958,0,-33,0,26,30.00,2
0x0000000000000000000c0045,1646768473.016,0,-30,0,26,30.00,2
0x0000000000000000000c0045,1646768473.074,0,-30,0,26,30.00,2
0x0000000000000000000c0045,1646768473.135,0,-26,0,27,30.00,2
0x0000000000000000000c0045,1646768473.197,0,-29,0,27,30.00,2
0x0000000000000000000c0045,1646768473.237,0,-21,0,27,30.00,2
0x0000000000000000000c0045,1646768473.535,0,-30,0,29,30.00,2
0x0000000000000000000c0045,1646768473.565,0,-28,0,29,30.00,2
0x0000000000000000000c0045,1646768473.766,0,-23,0,30,30.00,2
0x0000000000000000000c0045,1646768473.820,0,-23,0,30,30.00,2
0x0000000000000000000c0045,1646768473.903,0,-29,0,30,30.00,2
0x0000000000000000000c0045,1646768473.973,0,-25,0,31,30.00,2
0x0000000000000000000c0045,1646768474.043,0,-26,0,31,30.00,2
0x0000000000000000000c0045,1646768474.096,0,-28,0,31,30.00,2
0x0000000000000000000c0045,1646768474.299,0,-25,0,32,30.00,2
0x0000000000000000000c0045,1646768474.352,0,-25,0,33,30.00,2
0x0000000000000000000c0045,1646768474.427,0,-27,0,33,30.00,2
0x0000000000000000000c0045,1646768474.465,0,-27,0,33,30.00,2
0x0000000000000000000c0045,1646768474.636,0,-26,0,34,30.00,2
0x0000000000000000000c0045,1646768474.668,0,-26,0,34,30.00,2
0x0000000000000000000c0045,1646768475.929,0,-28,0,40,30.00,2
0x000000000000000000090174,1646768394.176,0,-28,0,42,30.00,2
0x000000000000000000090174,1646768394.202,0,-26,0,42,30.00,2
0x000000000000000000090174,1646768394.325,0,-26,0,42,30.00,2
0x000000000000000000090174,1646768394.394,0,-25,0,43,30.00,2
0x000000000000000000090174,1646768394.838,0,-27,0,45,30.00,2
0x000000000000000000090174,1646768394.896,0,-28,0,45,30.00,2
0x000000000000000000090174,1646768394.977,0,-28,0,45,30.00,2
0x000000000000000000090174,1646768395.480,0,-28,0,48,30.00,2
0x000000000000000000090174,1646768395.528,0,-28,0,48,30.00,2
0x000000000000000000090174,1646768395.569,0,-28,0,48,30.00,2
0x000000000000000000090174,1646768395.669,0,-26,0,49,30.00,2
0x000000000000000000090174,1646768395.725,0,-26,0,49,30.00,2
0x000000000000000000090174,1646768395.819,0,-27,0,50,30.00,2
0x000000000000000000090174,1646768395.841,0,-24,0,50,30.00,2
0x000000000000000000090174,1646768396.034,0,-26,0,1,30.00,2
0x000000000000000000090174,1646768396.098,0,-26,0,1,30.00,2
0x000000000000000000090174,1646768396.178,0,-26,0,1,30.00,2
0x000000000000000000090174,1646768396.244,0,-26,0,2,30.00,2
0x000000000000000000090174,1646768396.333,0,-26,0,2,30.00,2
0x000000000000000000090174,1646768396.358,0,-27,0,2,30.00,2
0x000000000000000000090174,1646768397.173,0,-26,0,6,30.00,2
0x000000000000000000090174,1646768397.379,0,-25,0,7,30.00,2
0x000000000000000000090174,1646768397.485,0,-27,0,8,30.00,2
0x000000000000000000090174,1646768397.513,0,-27,0,8,30.00,2
0x000000000000000000090174,1646768397.582,0,-26,0,8,30.00,2
0x000000000000000000090174,1646768397.625,0,-24,0,8,30.00,2
0x000000000000000000090174,1646768397.714,0,-26,0,9,30.00,2
0x000000000000000000090174,1646768397.880,0,-25,0,10,30.00,2
0x000000000000000000090174,1646768397.956,0,-24,0,10,30.00,2
0x000000000000000000090174,1646768397.981,0,-24,0,10,30.00,2
0x000000000000000000090174,1646768398.920,0,-27,0,15,30.00,2
0x000000000000000000090174,1646768399.144,0,-27,0,16,30.00,2
0x000000000000000000090174,1646768399.503,0,-24,0,18,30.00,2
0x000000000000000000090174,1646768399.625,0,-27,0,18,30.00,2
0x000000000000000000090174,1646768400.203,0,-22,0,21,30.00,2
0x000000000000000000090174,1646768400.242,0,-25,0,21,30.00,2
0x000000000000000000090174,1646768400.394,0,-23,0,22,30.00,2
0x000000000000000000090174,1646768400.437,0,-21,0,22,30.00,2
0x000000000000000000090174,1646768400.499,0,-27,0,22,30.00,2
0x000000000000000000090174,1646768400.661,0,-26,0,23,30.00,2
0x000000000000000000090174,1646768400.812,0,-23,0,24,30.00,2
0x000000000000000000090174,1646768400.849,0,-26,0,24,30.00,2
0x000000000000000000090174,1646768400.929,0,-30,0,25,30.00,2
0x000000000000000000090174,1646768400.951,0,-25,0,25,30.00,2
0x000000000000000000090174,1646768401.067,0,-27,0,25,30.00,2
0x000000000000000000090174,1646768401.315,0,-21,0,27,30.00,2
0x000000000000000000090174,1646768401.374,0,-27,0,27,30.00,2
0x000000000000000000090174,1646768401.421,0,-26,0,27,30.00,2
0x000000000000000000090174,1646768401.482,0,-25,0,27,30.00,2
0x000000000000000000090174,1646768402.016,0,-28,0,30,30.00,2
0x000000000000000000090174,1646768402.131,0,-25,0,31,30.00,2
0x000000000000000000090174,1646768402.165,0,-26,0,31,30.00,2
0x000000000000000000090174,1646768402.247,0,-21,0,31,30.00,2
0x000000000000000000090174,1646768402.286,0,-20,0,31,30.00,2
0x000000000000000000000091,1646768394.333,0,-27,0,42,30.00,2
0x000000000000000000000091,1646768394.398,0,-23,0,43,30.00,2
0x000000000000000000000091,1646768394.453,0,-22,0,43,30.00,2
0x000000000000000000000091,1646768394.486,0,-25,0,43,30.00,2
0x000000000000000000000091,1646768394.565,0,-24,0,43,30.00,2
0x000000000000000000000091,1646768394.618,0,-25,0,44,30.00,2
0x000000000000000000000091,1646768394.682,0,-24,0,44,30.00,2
0x000000000000000000000091,1646768394.751,0,-23,0,44,30.00,2
0x000000000000000000000091,1646768394.814,0,-21,0,45,30.00,2
0x000000000000000000000091,1646768394.861,0,-23,0,45,30.00,2
0x000000000000000000000091,1646768394.943,0,-23,0,45,30.00,2
0x000000000000000000000091,1646768394.993,0,-23,0,46,30.00,2
0x000000000000000000000091,1646768395.109,0,-23,0,46,30.00,2
0x000000000000000000000091,1646768395.162,0,-23,0,46,30.00,2
0x000000000000000000000091,1646768395.244,0,-23,0,47,30.00,2
0x000000000000000000000091,1646768395.284,0,-23,0,47,30.00,2
0x000000000000000000000091,1646768395.407,0,-24,0,48,30.00,2
0x000000000000000000000091,1646768395.445,0,-24,0,48,30.00,2
0x000000000000000000000091,1646768395.534,0,-24,0,48,30.00,2
0x000000000000000000000091,1646768395.568,0,-24,0,48,30.00,2
0x000000000000000000000091,1646768395.661,0,-23,0,49,30.00,2
0x000000000000000000000091,1646768395.716,0,-23,0,49,30.00,2
0x000000000000000000000091,1646768395.790,0,-25,0,49,30.00,2
0x000000000000000000000091,1646768397.234,0,-28,0,7,30.00,2
0x000000000000000000000091,1646768397.299,0,-25,0,7,30.00,2
0x000000000000000000000091,1646768397.350,0,-26,0,7,30.00,2
0x000000000000000000000091,1646768397.452,0,-25,0,8,30.00,2
0x000000000000000000000091,1646768397.516,0,-25,0,8,30.00,2
0x000000000000000000000091,1646768397.709,0,-24,0,9,30.00,2
0x000000000000000000000091,1646768399.747,0,-26,0,19,30.00,2
0x000000000000000000000091,1646768400.400,0,-26,0,22,30.00,2
0x000000000000000000000091,1646768401.316,0,-27,0,27,30.00,2
0x000000000000000000000091,1646768401.515,0,-22,0,28,30.00,2
0x000000000000000000000091,1646768461.636,0,-27,0,20,30.00,2
0x000000000000000000000091,1646768461.675,0,-28,0,20,30.00,2
0x000000000000000000000091,1646768462.593,0,-24,0,25,30.00,2
0x000000000000000000000091,1646768462.888,0,-27,0,26,30.00,2
0x000000000000000000000091,1646768462.940,0,-26,0,27,30.00,2
0x000000000000000000000091,1646768462.970,0,-25,0,27,30.00,2
0x000000000000000000000091,1646768463.066,0,-23,0,27,30.00,2
0x000000000000000000000091,1646768463.106,0,-22,0,27,30.00,2
0x000000000000000000000091,1646768463.199,0,-20,0,28,30.00,2
0x000000000000000000000091,1646768463.239,0,-20,0,28,30.00,2
0x000000000000000000000091,1646768463.312,0,-19,0,28,30.00,2
0x000000000000000000000091,1646768463.366,0,-18,0,29,30.00,2
0x000000000000000000000091,1646768463.434,0,-19,0,29,30.00,2
0x000000000000000000000091,1646768463.495,0,-21,0,29,30.00,2
0x000000000000000000000091,1646768463.589,0,-23,0,30,30.00,2
0x000000000000000000000091,1646768463.619,0,-27,0,30,30.00,2
0x000000000000000000000091,1646768463.736,0,-28,0,31,30.00,2
0x000000000000000000000091,1646768463.778,0,-23,0,31,30.00,2
0x000000000000000000000091,1646768464.061,0,-26,0,32,30.00,2
0x000000000000000000000091,1646768464.145,0,-25,0,33,30.00,2
0x000000000000000000000091,1646768464.398,0,-25,0,34,30.00,2
0x000000000000000000000091,1646768464.436,0,-27,0,34,30.00,2
0x000000000000000000000091,1646768464.520,0,-26,0,34,30.00,2
0x000000000000000000000091,1646768464.595,0,-24,0,35,30.00,2
0x000000000000000000000091,1646768464.678,0,-22,0,35,30.00,2
0x000000000000000000000091,1646768464.729,0,-22,0,35,30.00,2
0x000000000000000000000091,1646768464.859,0,-27,0,36,30.00,2
0x000000000000000000000091,1646768464.964,0,-24,0,37,30.00,2
0x000000000000000000000091,1646768467.029,0,-24,0,47,30.00,2
0x000000000000000000000091,1646768467.135,0,-25,0,47,30.00,2
0x000000000000000000000091,1646768467.174,0,-25,0,47,30.00,2
0x000000000000000000000091,1646768467.250,0,-25,0,48,30.00,2
0x000000000000000000000091,1646768467.284,0,-26,0,48,30.00,2
0x000000000000000000000091,1646768471.015,0,-26,0,16,30.00,2
0x000000000000000000000091,1646768471.217,0,-25,0,17,30.00,2
0x000000000000000000000091,1646768471.317,0,-24,0,18,30.00,2
0x000000000000000000000091,1646768471.372,0,-24,0,18,30.00,2
0x000000000000000000000091,1646768471.438,0,-23,0,18,30.00,2
0x000000000000000000000091,1646768471.487,0,-20,0,19,30.00,2
0x000000000000000000000091,1646768471.553,0,-19,0,19,30.00,2
0x000000000000000000000091,1646768471.581,0,-21,0,19,30.00,2
0x000000000000000000000091,1646768471.998,0,-29,0,21,30.00,2
0x000000000000000000000091,1646768472.178,0,-27,0,22,30.00,2
0x000000000000000000000091,1646768472.390,0,-26,0,23,30.00,2
0x000000000000000000000091,1646768472.422,0,-27,0,23,30.00,2
0x000000000000000000000091,1646768473.524,0,-21,0,29,30.00,2
0x000000000000000000000091,1646768473.557,0,-20,0,29,30.00,2
0x000000000000000000000091,1646768473.923,0,-25,0,31,30.00,2
0x000000000000000000000091,1646768473.964,0,-24,0,31,30.00,2
0x000000000000000000000091,1646768474.163,0,-24,0,32,30.00,2
0x000000000000000000000091,1646768474.207,0,-23,0,32,30.00,2
0x000000000000000000000091,1646768474.289,0,-26,0,32,30.00,2
0x000000000000000000000091,1646768475.685,0,-30,0,39,30.00,2
0x00000000000000000000000f,1646768394.359,0,-28,0,42,30.00,2
0x00000000000000000000000f,1646768394.383,0,-25,0,43,30.00,2
0x00000000000000000000000f,1646768394.454,0,-25,0,43,30.00,2
0x00000000000000000000000f,1646768394.490,0,-28,0,43,30.00,2
0x00000000000000000000000f,1646768394.558,0,-26,0,43,30.00,2
0x00000000000000000000000f,1646768394.628,0,-27,0,44,30.00,2
0x00000000000000000000000f,1646768394.694,0,-26,0,44,30.00,2
0x00000000000000000000000f,1646768394.738,0,-26,0,44,30.00,2
0x00000000000000000000000f,1646768394.816,0,-23,0,45,30.00,2
0x00000000000000000000000f,1646768394.875,0,-24,0,45,30.00,2
0x00000000000000000000000f,1646768394.941,0,-25,0,45,30.00,2
0x00000000000000000000000f,1646768395.010,0,-24,0,46,30.00,2
0x00000000000000000000000f,1646768395.107,0,-24,0,46,30.00,2
0x00000000000000000000000f,1646768395.165,0,-24,0,46,30.00,2
0x00000000000000000000000f,1646768395.255,0,-24,0,47,30.00,2
0x00000000000000000000000f,1646768395.292,0,-24,0,47,30.00,2
0x00000000000000000000000f,1646768395.408,0,-24,0,48,30.00,2
0x00000000000000000000000f,1646768395.451,0,-24,0,48,30.00,2
0x00000000000000000000000f,1646768395.531,0,-25,0,48,30.00,2
0x00000000000000000000000f,1646768395.567,0,-25,0,48,30.00,2
0x00000000000000000000000f,1646768395.669,0,-24,0,49,30.00,2
0x00000000000000000000000f,1646768395.724,0,-23,0,49,30.00,2
0x00000000000000000000000f,1646768395.805,0,-22,0,50,30.00,2
0x00000000000000000000000f,1646768395.846,0,-27,0,50,30.00,2
0x00000000000000000000000f,1646768396.056,0,-29,0,1,30.00,2
0x00000000000000000000000f,1646768396.117,0,-30,0,1,30.00,2
0x00000000000000000000000f,1646768396.195,0,-29,0,1,30.00,2
0x00000000000000000000000f,1646768396.281,0,-30,0,2,30.00,2
0x00000000000000000000000f,1646768397.302,0,-25,0,7,30.00,2
0x00000000000000000000000f,1646768397.615,0,-26,0,8,30.00,2
0x00000000000000000000000f,1646768397.700,0,-25,0,9,30.00,2
0x00000000000000000000000f,1646768397.755,0,-28,0,9,30.00,2
0x00000000000000000000000f,1646768397.837,0,-25,0,9,30.00,2
0x00000000000000000000000f,1646768397.879,0,-24,0,10,30.00,2
0x00000000000000000000000f,1646768397.954,0,-24,0,10,30.00,2
0x00000000000000000000000f,1646768397.993,0,-24,0,10,30.00,2
