MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000072,1646768585.857,0,-27,0,32,30.00,2
0x000000000000000000000072,1646768585.898,0,-27,0,32,30.00,2
0x000000000000000000000072,1646768585.976,0,-26,0,33,30.00,2
0x000000000000000000000072,1646768586.005,0,-26,0,33,30.00,2
0x000000000000000000000072,1646768586.079,0,-27,0,33,30.00,2
0x000000000000000000000072,1646768586.111,0,-27,0,33,30.00,2
0x000000000000000000000072,1646768586.189,0,-28,0,34,30.00,2
0x000000000000000000000072,1646768586.232,0,-27,0,34,30.00,2
0x000000000000000000000072,1646768586.296,0,-28,0,34,30.00,2
0x000000000000000000000072,1646768586.354,0,-28,0,35,30.00,2
0x000000000000000000000072,1646768586.418,0,-28,0,35,30.00,2
0x000000000000000000000072,1646768586.455,0,-28,0,35,30.00,2
0x000000000000000000000072,1646768586.528,0,-28,0,36,30.00,2
0x000000000000000000000072,1646768586.567,0,-28,0,36,30.00,2
0x000000000000000000000072,1646768586.634,0,-28,0,36,30.00,2
0x000000000000000000000072,1646768586.666,0,-28,0,36,30.00,2
0x000000000000000000000072,1646768586.767,0,-28,0,37,30.00,2
0x000000000000000000000072,1646768586.808,0,-28,0,37,30.00,2
0x000000000000000000000072,1646768586.877,0,-28,0,37,30.00,2
0x000000000000000000000072,1646768586.912,0,-28,0,37,30.00,2
0x000000000000000000000072,1646768587.012,0,-27,0,38,30.00,2
0x000000000000000000000072,1646768587.061,0,-27,0,38,30.00,2
0x000000000000000000000072,1646768587.123,0,-27,0,38,30.00,2
0x000000000000000000000072,1646768587.182,0,-28,0,39,30.00,2
0x000000000000000000000072,1646768587.238,0,-28,0,39,30.00,2
0x000000000000000000000072,1646768587.261,0,-27,0,39,30.00,2
0x000000000000000000000072,1646768587.376,0,-28,0,40,30.00,2
0x000000000000000000000072,1646768587.438,0,-28,0,40,30.00,2
0x000000000000000000000072,1646768587.484,0,-28,0,40,30.00,2
0x000000000000000000000072,1646768587.512,0,-28,0,40,30.00,2
0x000000000000000000000072,1646768587.567,0,-27,0,41,30.00,2
0x000000000000000000000072,1646768587.615,0,-27,0,41,30.00,2
0x000000000000000000000072,1646768587.693,0,-28,0,41,30.00,2
0x000000000000000000000072,1646768587.734,0,-28,0,41,30.00,2
0x000000000000000000000072,1646768587.808,0,-28,0,42,30.00,2
0x000000000000000000000072,1646768587.846,0,-28,0,42,30.00,2
0x000000000000000000000072,1646768587.917,0,-28,0,42,30.00,2
0x000000000000000000000072,1646768587.987,0,-27,0,43,30.00,2
0x000000000000000000000072,1646768588.060,0,-27,0,43,30.00,2
0x000000000000000000000072,1646768588.091,0,-28,0,43,30.00,2
0x000000000000000000000072,1646768588.260,0,-27,0,44,30.00,2
0x000000000000000000000072,1646768588.305,0,-27,0,44,30.00,2
0x000000000000000000000072,1646768588.377,0,-28,0,45,30.00,2
0x000000000000000000000072,1646768588.567,0,-28,0,46,30.00,2
0x000000000000000000000072,1646768588.654,0,-31,0,46,30.00,2
0x000000000000000000000072,1646768588.693,0,-31,0,46,30.00,2
0x000000000000000000000072,1646768588.971,0,-27,0,48,30.00,2
0x000000000000000000000072,1646768589.287,0,-26,0,49,30.00,2
0x000000000000000000000072,1646768589.344,0,-26,0,49,30.00,2
0x000000000000000000000072,1646768589.411,0,-25,0,50,30.00,2
0x000000000000000000000072,1646768589.491,0,-26,0,50,30.00,2
0x000000000000000000000072,1646768589.541,0,-24,0,50,30.00,2
0x000000000000000000000072,1646768589.663,0,-26,0,1,30.00,2
0x000000000000000000000072,1646768589.722,0,-24,0,1,30.00,2
0x000000000000000000000072,1646768589.922,0,-29,0,2,30.00,2
0x000000000000000000000072,1646768629.656,0,-26,0,46,30.00,2
0x000000000000000000000072,1646768629.711,0,-25,0,46,30.00,2
0x000000000000000000000072,1646768629.809,0,-24,0,47,30.00,2
0x000000000000000000000072,1646768629.870,0,-23,0,47,30.00,2
0x000000000000000000000072,1646768629.929,0,-23,0,47,30.00,2
0x000000000000000000000072,1646768630.195,0,-22,0,49,30.00,2
0x000000000000000000000072,1646768630.290,0,-24,0,49,30.00,2
0x000000000000000000000072,1646768630.331,0,-23,0,49,30.00,2
0x000000000000000000000072,1646768630.434,0,-24,0,50,30.00,2
0x000000000000000000000072,1646768630.488,0,-25,0,50,30.00,2
0x000000000000000000000072,1646768630.600,0,-21,0,1,30.00,2
0x000000000000000000000072,1646768630.630,0,-19,0,1,30.00,2
0x000000000000000000000072,1646768630.729,0,-19,0,1,30.00,2
0x000000000000000000000072,1646768630.776,0,-20,0,2,30.00,2
0x000000000000000000000072,1646768630.901,0,-17,0,2,30.00,2
0x000000000000000000000072,1646768631.377,0,-25,0,5,30.00,2
0x000000000000000000000072,1646768631.697,0,-26,0,6,30.00,2
0x000000000000000000000072,1646768631.754,0,-24,0,6,30.00,2
0x000000000000000000000072,1646768631.839,0,-24,0,7,30.00,2
0x000000000000000000000072,1646768631.912,0,-27,0,7,30.00,2
0x000000000000000000000072,1646768631.988,0,-21,0,8,30.00,2
0x000000000000000000000072,1646768632.040,0,-23,0,8,30.00,2
0x000000000000000000000072,1646768632.118,0,-23,0,8,30.00,2
0x000000000000000000000072,1646768632.166,0,-23,0,8,30.00,2
0x000000000000000000000072,1646768632.252,0,-23,0,9,30.00,2
0x000000000000000000000072,1646768632.307,0,-23,0,9,30.00,2
0x000000000000000000000072,1646768632.423,0,-28,0,10,30.00,2
0x000000000000000000000072,1646768632.480,0,-25,0,10,30.00,2
0x000000000000000000000072,1646768632.569,0,-25,0,10,30.00,2
0x000000000000000000000072,1646768632.632,0,-22,0,11,30.00,2
0x000000000000000000000072,1646768632.728,0,-27,0,11,30.00,2
0x000000000000000000000072,1646768633.318,0,-28,0,14,30.00,2
0x000000000000000000000072,1646768633.573,0,-24,0,15,30.00,2
0x000000000000000000000072,1646768633.637,0,-31,0,16,30.00,2
0x000000000000000000000072,1646768633.718,0,-26,0,16,30.00,2
0x000000000000000000000072,1646768633.784,0,-28,0,16,30.00,2
0x000000000000000000000072,1646768634.483,0,-27,0,20,30.00,2
0x000000000000000000000072,1646768634.530,0,-26,0,20,30.00,2
0x000000000000000000000072,1646768634.673,0,-26,0,21,30.00,2
0x000000000000000000000072,1646768634.737,0,-27,0,21,30.00,2
0x000000000000000000000072,1646768634.812,0,-27,0,21,30.00,2
0x000000000000000000000072,1646768634.850,0,-24,0,21,30.00,2
0x000000000000000000000072,1646768634.977,0,-25,0,22,30.00,2
0x000000000000000000000072,1646768635.022,0,-24,0,22,30.00,2
0x000000000000000000000072,1646768635.419,0,-22,0,24,30.00,2
0x000000000000000000000072,1646768635.477,0,-27,0,25,30.00,2
0x000000000000000000000072,1646768635.549,0,-27,0,25,30.00,2
0x000000000000000000000072,1646768636.049,0,-27,0,27,30.00,2
0x000000000000000000000072,1646768636.889,0,-24,0,32,30.00,2
0x000000000000000000000072,1646768636.918,0,-25,0,32,30.00,2
0x000000000000000000000072,1646768637.012,0,-17,0,32,30.00,2
0x000000000000000000000072,1646768637.068,0,-19,0,32,30.00,2
0x000000000000000000000072,1646768637.153,0,-25,0,33,30.00,2
0x000000000000000000000072,1646768637.225,0,-25,0,33,30.00,2
0x000000000000000000000072,1646768637.289,0,-22,0,34,30.00,2
0x000000000000000000000072,1646768637.324,0,-23,0,34,30.00,2
0x000000000000000000000072,1646768637.401,0,-23,0,34,30.00,2
0x000000000000000000000072,1646768637.446,0,-25,0,34,30.00,2
0x000000000000000000000072,1646768637.568,0,-29,0,35,30.00,2
0x000000000000000000000099,1646768584.332,0,-30,0,25,30.00,2
0x000000000000000000000099,1646768584.516,0,-29,0,26,30.00,2
0x000000000000000000000099,1646768584.575,0,-29,0,26,30.00,2
0x000000000000000000000099,1646768584.600,0,-29,0,26,30.00,2
0x000000000000000000000099,1646768584.661,0,-29,0,26,30.00,2
0x000000000000000000000099,1646768584.716,0,-30,0,27,30.00,2
0x000000000000000000000099,1646768584.770,0,-30,0,27,30.00,2
0x000000000000000000000099,1646768584.821,0,-30,0,27,30.00,2
0x000000000000000000000099,1646768585.517,0,-31,0,31,30.00,2
0x000000000000000000000099,1646768585.555,0,-31,0,31,30.00,2
0x000000000000000000000099,1646768585.629,0,-30,0,31,30.00,2
0x000000000000000000000099,1646768585.665,0,-31,0,31,30.00,2
0x000000000000000000000099,1646768585.737,0,-30,0,32,30.00,2
0x000000000000000000000099,1646768585.777,0,-30,0,32,30.00,2
0x000000000000000000000099,1646768585.858,0,-30,0,32,30.00,2
0x000000000000000000000099,1646768585.895,0,-30,0,32,30.00,2
0x000000000000000000000099,1646768585.975,0,-30,0,33,30.00,2
0x000000000000000000000099,1646768586.012,0,-30,0,33,30.00,2
0x000000000000000000000099,1646768586.080,0,-30,0,33,30.00,2
0x000000000000000000000099,1646768586.121,0,-30,0,34,30.00,2
0x000000000000000000000099,1646768586.191,0,-30,0,34,30.00,2
0x000000000000000000000099,1646768586.227,0,-29,0,34,30.00,2
0x000000000000000000000099,1646768586.302,0,-29,0,34,30.00,2
0x000000000000000000000099,1646768586.934,0,-30,0,38,30.00,2
0x000000000000000000000099,1646768587.007,0,-30,0,38,30.00,2
0x000000000000000000000099,1646768587.059,0,-30,0,38,30.00,2
0x000000000000000000000099,1646768587.124,0,-30,0,38,30.00,2
0x000000000000000000000099,1646768587.984,0,-31,0,43,30.00,2
0x000000000000000000000099,1646768588.056,0,-31,0,43,30.00,2
0x000000000000000000000099,1646768588.111,0,-31,0,43,30.00,2
0x000000000000000000000099,1646768588.259,0,-30,0,44,30.00,2
0x000000000000000000000099,1646768588.543,0,-25,0,45,30.00,2
0x000000000000000000000099,1646768588.625,0,-25,0,46,30.00,2
0x000000000000000000000099,1646768588.665,0,-25,0,46,30.00,2
0x000000000000000000000099,1646768588.759,0,-26,0,46,30.00,2
0x000000000000000000000099,1646768588.793,0,-30,0,47,30.00,2
0x000000000000000000000099,1646768588.865,0,-27,0,47,30.00,2
0x000000000000000000000099,1646768588.889,0,-25,0,47,30.00,2
0x000000000000000000000099,1646768588.960,0,-22,0,47,30.00,2
0x000000000000000000000099,1646768589.015,0,-21,0,48,30.00,2
0x000000000000000000000099,1646768589.098,0,-21,0,48,30.00,2
0x000000000000000000000099,1646768589.151,0,-20,0,48,30.00,2
0x000000000000000000000099,1646768589.232,0,-19,0,49,30.00,2
0x000000000000000000000099,1646768589.263,0,-20,0,49,30.00,2
0x000000000000000000000099,1646768589.349,0,-21,0,49,30.00,2
0x000000000000000000000099,1646768589.406,0,-20,0,50,30.00,2
0x000000000000000000000099,1646768589.474,0,-18,0,50,30.00,2
0x000000000000000000000099,1646768589.524,0,-19,0,50,30.00,2
0x000000000000000000000099,1646768589.660,0,-13,0,1,30.00,2
0x000000000000000000000099,1646768589.708,0,-13,0,1,30.00,2
0x000000000000000000000099,1646768589.812,0,-13,0,2,30.00,2
0x000000000000000000000099,1646768589.932,0,-26,0,2,30.00,2
0x000000000000000000000099,1646768590.015,0,-23,0,3,30.00,2
0x000000000000000000000099,1646768629.707,0,-28,0,46,30.00,2
0x000000000000000000000099,1646768630.122,0,-20,0,48,30.00,2
0x000000000000000000000099,1646768630.197,0,-24,0,49,30.00,2
0x000000000000000000000099,1646768630.285,0,-22,0,49,30.00,2
0x000000000000000000000099,1646768630.321,0,-20,0,49,30.00,2
0x000000000000000000000099,1646768630.429,0,-22,0,50,30.00,2
0x000000000000000000000099,1646768630.495,0,-22,0,50,30.00,2
0x000000000000000000000099,1646768630.600,0,-17,0,1,30.00,2
0x000000000000000000000099,1646768630.635,0,-19,0,1,30.00,2
0x000000000000000000000099,1646768630.720,0,-21,0,1,30.00,2
0x000000000000000000000099,1646768630.778,0,-22,0,2,30.00,2
0x000000000000000000000099,1646768630.904,0,-16,0,2,30.00,2
0x000000000000000000000099,1646768631.363,0,-29,0,4,30.00,2
0x000000000000000000000099,1646768631.708,0,-28,0,6,30.00,2
0x000000000000000000000099,1646768631.783,0,-28,0,7,30.00,2
0x000000000000000000000099,1646768631.972,0,-24,0,7,30.00,2
0x000000000000000000000099,1646768632.042,0,-26,0,8,30.00,2
0x000000000000000000000099,1646768632.124,0,-28,0,8,30.00,2
0x000000000000000000000099,1646768632.188,0,-30,0,8,30.00,2
0x000000000000000000000099,1646768632.293,0,-29,0,9,30.00,2
0x000000000000000000000099,1646768632.992,0,-28,0,12,30.00,2
0x000000000000000000000099,1646768633.281,0,-21,0,14,30.00,2
0x000000000000000000000099,1646768633.321,0,-24,0,14,30.00,2
0x000000000000000000000099,1646768633.435,0,-24,0,15,30.00,2
0x000000000000000000000099,1646768633.490,0,-26,0,15,30.00,2
0x000000000000000000000099,1646768633.570,0,-23,0,15,30.00,2
0x000000000000000000000099,1646768633.628,0,-23,0,16,30.00,2
0x000000000000000000000099,1646768633.720,0,-26,0,16,30.00,2
0x000000000000000000000099,1646768634.071,0,-25,0,18,30.00,2
0x000000000000000000000099,1646768634.511,0,-27,0,20,30.00,2
0x000000000000000000000099,1646768634.614,0,-27,0,20,30.00,2
0x000000000000000000000099,1646768634.698,0,-26,0,21,30.00,2
0x000000000000000000000099,1646768634.797,0,-27,0,21,30.00,2
0x000000000000000000000099,1646768634.864,0,-28,0,22,30.00,2
0x000000000000000000000099,1646768634.966,0,-23,0,22,30.00,2
0x000000000000000000000099,1646768635.025,0,-25,0,22,30.00,2
0x000000000000000000000099,1646768635.138,0,-14,0,23,30.00,2
0x000000000000000000000099,1646768635.192,0,-15,0,23,30.00,2
0x000000000000000000000099,1646768635.272,0,-14,0,24,30.00,2
0x000000000000000000000099,1646768635.336,0,-14,0,24,30.00,2
0x000000000000000000000099,1646768635.425,0,-28,0,24,30.00,2
0x000000000000000000000099,1646768635.474,0,-29,0,25,30.00,2
0x000000000000000000000099,1646768635.698,0,-23,0,26,30.00,2
0x000000000000000000000099,1646768635.737,0,-25,0,26,30.00,2
0x000000000000000000000099,1646768635.835,0,-19,0,26,30.00,2
0x000000000000000000000099,1646768636.028,0,-28,0,27,30.00,2
0x000000000000000000000099,1646768636.870,0,-26,0,31,30.00,2
0x000000000000000000000099,1646768636.918,0,-24,0,32,30.00,2
0x000000000000000000000099,1646768637.011,0,-18,0,32,30.00,2
0x000000000000000000000099,1646768637.065,0,-18,0,32,30.00,2
0x000000000000000000000099,1646768637.152,0,-25,0,33,30.00,2
0x000000000000000000000099,1646768637.201,0,-23,0,33,30.00,2
0x000000000000000000000099,1646768637.285,0,-26,0,34,30.00,2
0x000000000000000000000099,1646768637.320,0,-25,0,34,30.00,2
0x000000000000000000000099,1646768637.389,0,-26,0,34,30.00,2
0x000000000000000000000099,1646768637.442,0,-28,0,34,30.00,2
0x000000000000000000000097,1646768584.811,0,-32,0,27,30.00,2
0x000000000000000000000097,1646768585.648,0,-31,0,31,30.00,2
0x000000000000000000000097,1646768585.680,0,-31,0,31,30.00,2
0x000000000000000000000097,1646768585.976,0,-30,0,33,30.00,2
0x000000000000000000000097,1646768586.009,0,-31,0,33,30.00,2
0x000000000000000000000097,1646768586.076,0,-30,0,33,30.00,2
0x000000000000000000000097,1646768586.108,0,-31,0,33,30.00,2
0x000000000000000000000097,1646768588.522,0,-28,0,45,30.00,2
0x000000000000000000000097,1646768588.535,0,-28,0,45,30.00,2
0x000000000000000000000097,1646768588.623,0,-25,0,46,30.00,2
0x000000000000000000000097,1646768588.661,0,-25,0,46,30.00,2
0x000000000000000000000097,1646768588.758,0,-25,0,46,30.00,2
0x000000000000000000000097,1646768588.801,0,-26,0,47,30.00,2
0x000000000000000000000097,1646768588.867,0,-26,0,47,30.00,2
0x000000000000000000000097,1646768588.890,0,-26,0,47,30.00,2
0x000000000000000000000097,1646768588.955,0,-27,0,47,30.00,2
0x000000000000000000000097,1646768589.026,0,-24,0,48,30.00,2
0x000000000000000000000097,1646768589.112,0,-24,0,48,30.00,2
0x000000000000000000000097,1646768589.162,0,-25,0,48,30.00,2
0x000000000000000000000097,1646768589.228,0,-25,0,49,30.00,2
0x000000000000000000000097,1646768589.258,0,-26,0,49,30.00,2
0x000000000000000000000097,1646768589.482,0,-18,0,50,30.00,2
0x000000000000000000000097,1646768589.532,0,-19,0,50,30.00,2
0x000000000000000000000097,1646768589.653,0,-17,0,1,30.00,2
0x000000000000000000000097,1646768589.716,0,-17,0,1,30.00,2
0x000000000000000000000097,1646768589.790,0,-17,0,2,30.00,2
0x000000000000000000000097,1646768629.709,0,-27,0,46,30.00,2
0x000000000000000000000097,1646768629.808,0,-27,0,47,30.00,2
0x000000000000000000000097,1646768629.865,0,-27,0,47,30.00,2
0x000000000000000000000097,1646768629.947,0,-28,0,48,30.00,2
0x000000000000000000000097,1646768630.190,0,-26,0,49,30.00,2
0x000000000000000000000097,1646768630.277,0,-24,0,49,30.00,2
0x000000000000000000000097,1646768630.335,0,-23,0,49,30.00,2
0x000000000000000000000097,1646768630.426,0,-23,0,50,30.00,2
0x000000000000000000000097,1646768630.482,0,-24,0,50,30.00,2
0x000000000000000000000097,1646768630.585,0,-20,0,1,30.00,2
0x000000000000000000000097,1646768630.625,0,-16,0,1,30.00,2
0x000000000000000000000097,1646768630.723,0,-19,0,1,30.00,2
0x000000000000000000000097,1646768630.780,0,-16,0,2,30.00,2
0x000000000000000000000097,1646768630.862,0,-19,0,2,30.00,2
0x000000000000000000000097,1646768632.056,0,-25,0,8,30.00,2
0x000000000000000000000097,1646768632.114,0,-27,0,8,30.00,2
0x000000000000000000000097,1646768632.174,0,-26,0,8,30.00,2
0x000000000000000000000097,1646768632.262,0,-27,0,9,30.00,2
0x000000000000000000000097,1646768632.314,0,-26,0,9,30.00,2
0x000000000000000000000097,1646768632.609,0,-27,0,11,30.00,2
0x000000000000000000000097,1646768633.218,0,-26,0,14,30.00,2
0x000000000000000000000097,1646768633.714,0,-27,0,16,30.00,2
0x000000000000000000000097,1646768634.072,0,-26,0,18,30.00,2
0x000000000000000000000097,1646768635.180,0,-22,0,23,30.00,2
0x000000000000000000000097,1646768635.285,0,-21,0,24,30.00,2
0x000000000000000000000097,1646768635.341,0,-21,0,24,30.00,2
0x000000000000000000000097,1646768635.717,0,-24,0,26,30.00,2
0x000000000000000000000097,1646768635.737,0,-25,0,26,30.00,2
0x000000000000000000000097,1646768635.838,0,-22,0,26,30.00,2
0x000000000000000000000097,1646768636.945,0,-29,0,32,30.00,2
0x000000000000000000000097,1646768637.031,0,-25,0,32,30.00,2
0x000000000000000000000097,1646768637.204,0,-24,0,33,30.00,2
0x000000000000000000000097,1646768637.429,0,-29,0,34,30.00,2
0x00000000000000000000008e,1646768588.366,0,-28,0,45,30.00,2
0x00000000000000000000008e,1646768588.423,0,-27,0,45,30.00,2
0x00000000000000000000008e,1646768588.969,0,-29,0,48,30.00,2
0x00000000000000000000008e,1646768589.586,0,-24,0,1,30.00,2
0x00000000000000000000008e,1646768589.672,0,-26,0,1,30.00,2
0x00000000000000000000008e,1646768589.718,0,-25,0,1,30.00,2
0x00000000000000000000008e,1646768589.797,0,-24,0,2,30.00,2
0x00000000000000000000008e,1646768589.928,0,-28,0,2,30.00,2
0x00000000000000000000008e,1646768630.901,0,-23,0,2,30.00,2
0x00000000000000000000008e,1646768631.619,0,-29,0,6,30.00,2
0x00000000000000000000008e,1646768632.124,0,-29,0,8,30.00,2
0x00000000000000000000008e,1646768632.170,0,-28,0,8,30.00,2
0x00000000000000000000008e,1646768632.250,0,-25,0,9,30.00,2
0x00000000000000000000008e,1646768632.325,0,-25,0,9,30.00,2
0x00000000000000000000008e,1646768632.570,0,-25,0,10,30.00,2
0x00000000000000000000008e,1646768632.641,0,-24,0,11,30.00,2
0x00000000000000000000008e,1646768632.729,0,-26,0,11,30.00,2
0x00000000000000000000008e,1646768633.164,0,-26,0,13,30.00,2
0x00000000000000000000008e,1646768633.290,0,-27,0,14,30.00,2
0x00000000000000000000008e,1646768633.322,0,-26,0,14,30.00,2
0x00000000000000000000008e,1646768633.425,0,-29,0,15,30.00,2
0x00000000000000000000008e,1646768633.793,0,-29,0,16,30.00,2
0x00000000000000000000008e,1646768633.920,0,-30,0,17,30.00,2
0x00000000000000000000008e,1646768633.944,0,-27,0,17,30.00,2
0x00000000000000000000008e,1646768634.019,0,-25,0,17,30.00,2
0x00000000000000000000008e,1646768634.062,0,-26,0,18,30.00,2
0x00000000000000000000008e,1646768634.153,0,-24,0,18,30.00,2
0x00000000000000000000008e,1646768634.214,0,-26,0,18,30.00,2
0x00000000000000000000008e,1646768634.312,0,-28,0,19,30.00,2
0x00000000000000000000008e,1646768634.373,0,-28,0,19,30.00,2
0x00000000000000000000008e,1646768634.465,0,-24,0,20,30.00,2
0x00000000000000000000008e,1646768634.515,0,-24,0,20,30.00,2
0x00000000000000000000008e,1646768634.607,0,-24,0,20,30.00,2
0x00000000000000000000008e,1646768634.696,0,-24,0,21,30.00,2
0x00000000000000000000008e,1646768634.798,0,-26,0,21,30.00,2
0x00000000000000000000008e,1646768634.846,0,-26,0,21,30.00,2
0x00000000000000000000008e,1646768634.979,0,-26,0,22,30.00,2
0x00000000000000000000008e,1646768635.015,0,-25,0,22,30.00,2
0x00000000000000000000008e,1646768635.140,0,-20,0,23,30.00,2
0x00000000000000000000008e,1646768635.190,0,-21,0,23,30.00,2
0x00000000000000000000008e,1646768635.286,0,-22,0,24,30.00,2
